Date,Actual,ARIMA,SARIMA,Auto-ARIMA/SARIMA,Linear,RF,XGBoost,LSTM,LSTM_mult,Error_ARIMA,Error_SARIMA,Error_Auto-ARIMA/SARIMA,Error_Linear,Error_RF,Error_XGBoost,Error_LSTM,Error_LSTM_mult
2025-05-07,97032.3203125,100283.36884409405,104268.70368807047,104058.02739140653,97041.4635485519,86872.68252604167,83794.086,95660.6,89500.1711836387,-3251.048531594046,-7236.383375570469,-7025.707078906533,-9.143236051895656,10159.637786458334,13238.234375,1371.71875,7532.149128861303
2025-05-08,103241.46093750001,100283.36884409405,104259.49167617872,104095.89679312143,97393.0391851858,97472.75265625,95158.14,96742.55,90169.16989766588,2958.0920934059686,-1018.0307386787026,-854.4358556214138,5848.421752314214,5768.708281250016,8083.320312500015,6498.914062500015,13072.291039834134
2025-05-09,102970.85156249999,100283.36884409405,104332.75429469113,104133.7661941665,103525.34074258027,97251.87223958333,96162.33,97668.28,91274.51089338065,2687.4827184059395,-1361.9027321911417,-1162.9146316665137,-554.489180080287,5718.9793229166535,6808.523437499985,5302.570312499985,11696.340669119338
2025-05-12,102812.953125,100283.36884409405,104368.10632493185,104171.63559479038,103232.69493606669,97202.96575520834,95912.27,98640.95,92451.09823971528,2529.584280905954,-1555.153199931854,-1358.6824697903794,-419.7418110666913,5609.987369791663,6900.6796875,4172.0,10361.854885284716
2025-05-13,104169.8125,100283.36884409405,104386.3458304545,104209.50499608362,103048.7797577286,97258.36026041667,95916.29,99367.41,93590.68314227003,3886.443655905954,-216.53333045450563,-39.69249608361861,1121.0327422714035,6911.452239583334,8253.5234375,4802.40625,10579.129357729966
2025-05-14,103539.4140625,100283.36884409405,104456.56663011672,104247.37439897926,104380.2128790842,97202.96575520834,95625.49,99985.62,94807.71515843668,3256.045218405954,-917.1525676167221,-707.9603364792565,-840.7988165841962,6336.448307291663,7913.921875,3553.796875,8731.69890406332
2025-05-15,103744.64062500001,100283.36884409405,104517.69491829116,104285.2438004636,103712.18722353331,97202.96575520834,96600.0,100441.67,95815.35995257134,3461.2717809059686,-773.0542932911485,-540.6031754635915,32.4534014667006,6541.674869791677,7144.640625000015,3302.9687500000146,7929.280672428678
2025-05-16,103489.28906250001,100283.36884409405,104547.09381754219,104323.1132016315,103940.90198620522,97202.96575520834,95654.9,101094.55,96873.40155196338,3205.9202184059686,-1057.804755042176,-833.8241391314805,-451.61292370520823,6286.323307291677,7834.390625000015,2394.7421875000146,6615.887510536631
2025-05-19,105606.17968750001,100283.36884409405,104537.80341591261,104360.98260318032,103656.07672155203,97202.96575520834,96073.98,101807.3,97565.41383602138,5322.810843405969,1068.3762715874036,1245.1970843196905,1950.1029659479827,8403.213932291677,9532.203125000015,3798.8828125000146,8040.765851478631
2025-05-20,106791.0859375,100283.36884409405,104611.13883848686,104398.85200459477,105827.11140205813,97259.06971354167,96142.8,102821.414,98792.36826199983,6507.717093405954,2179.9470990131376,2392.233932905234,963.9745354418701,9532.01622395833,10648.2890625,3969.671875,7998.717675500171
2025-05-21,109678.078125,100283.36884409405,104646.42325233332,104436.72140574848,106957.95132446397,97202.96575520834,96324.0,103983.59,99522.54823388989,9394.709280905954,5031.654872666681,5241.356719251518,2720.1268005360325,12475.112369791663,13354.078125,5694.484375,10155.529891110113
2025-05-22,111673.28125,100283.36884409405,104664.72555623094,104474.59080725379,109954.78251566854,97150.63713541666,94577.95,104381.336,101062.65010865002,11389.912405905954,7008.555693769056,7198.690442746214,1718.498734331457,14522.644114583338,17095.328125,7291.9453125,10610.631141349979
2025-05-23,107287.796875,100283.36884409405,104734.88803222861,104512.46020909403,111913.56109527271,97251.87223958333,96212.305,104975.38,102189.50055834866,7004.428030905954,2552.908842771387,2775.3366659059684,-4625.764220272715,10035.924635416668,11075.4921875,2312.4140625,5098.296316651336
2025-05-27,108994.640625,100283.36884409405,104796.07048820356,104550.32961054878,107563.45063832865,97266.37197916667,96105.36,105384.32,102481.15638851462,8711.271780905954,4198.570136796436,4444.3110144512175,1431.1899866713502,11728.268645833334,12889.28125,3610.3203125,6513.484236485383
2025-05-28,107802.328125,100283.36884409405,104825.41907939126,104588.19901204697,109214.83712191289,97202.96575520834,96140.64,105537.445,102414.79692876672,7518.959280905954,2976.9090456087433,3214.129112953029,-1412.5089969128894,10599.362369791663,11661.6875,2264.8828125,5387.531196233278
2025-05-29,105641.7578125,100283.36884409405,104816.17540111417,104626.0684135115,108001.90604035769,97202.96575520834,95636.82,105325.87,102254.73044478065,5358.388968405954,825.5824113858253,1015.6893989884993,-2360.1482278576877,8438.792057291663,10004.9375,315.890625,3387.0273677193472
2025-05-30,103998.5703125,100283.36884409405,104889.46742961748,104663.93781500288,105877.23194919797,97202.96575520834,95419.734,104860.125,101838.63130593856,3715.201468405954,-890.897117117478,-665.3675025028788,-1878.6616366979724,6795.604557291663,8578.8359375,-861.5546875,2159.9390065614425
2025-06-02,105881.53125,100283.36884409405,104924.79214548192,104701.80721649868,104234.92247218254,97202.96575520834,95826.72,104671.29,100985.58942801463,5598.162405905954,956.7391045180848,1179.7240335013194,1646.6087778174551,8678.565494791663,10054.8125,1210.2421875,4895.941821985369
2025-06-03,105432.46875,100283.36884409405,104943.05701908967,104739.67661798302,106107.04542559691,97202.96575520834,96250.0,104433.9,100150.52560118168,5149.099905905954,489.41173091033124,692.7921320169844,-674.5766755969089,8229.502994791663,9182.46875,998.5703125,5281.943148818318
2025-06-04,104731.984375,100283.36884409405,105013.25425827462,104777.54601940408,105654.04871140863,97202.96575520834,96598.95,104132.55,99278.93494038607,4448.615530905954,-281.2698832746246,-45.561644404078834,-922.0643364086282,7529.018619791663,8133.03125,599.4375,5453.049434613931
2025-06-05,101575.953125,100283.36884409405,105074.40442811995,104815.41542087447,104959.08937313827,97202.96575520834,96128.73,103425.78,98417.60556139704,1292.584280905954,-3498.451303119946,-3239.462295874473,-3383.1362481382675,4372.987369791663,5447.2265625,-1849.828125,3158.3475636029616
2025-06-06,104390.34375,100283.36884409405,105103.78300488282,104853.28482236511,101841.79838260857,97202.96575520834,96066.34,103187.73,97373.02371983237,4106.974905905954,-713.4392548828182,-462.941072365109,2548.545367391431,7187.377994791663,8324.0,1202.6171875,7017.320030167626
2025-06-09,110294.10156250001,100283.36884409405,105094.51147765854,104891.1542238327,104610.87193359263,97202.96575520834,95409.58,103824.49,96650.4653952633,10010.732718405969,5199.590084841475,5402.94733866732,5683.229628907386,13091.135807291677,14884.523437500015,6469.609375000015,13643.63616723672
2025-06-10,110257.234375,100283.36884409405,105167.82937072689,104929.02362530946,110512.49266900474,97202.96575520834,95657.17,104444.805,97270.4406273803,9973.865530905954,5089.4050042731105,5328.210749690537,-255.25829400474322,13054.268619791663,14600.0625,5812.4296875,12986.793747619697
2025-06-11,108686.625,100283.36884409405,105203.13006501089,104966.8930268007,110468.51323192264,97202.96575520834,95569.36,104817.11,98131.11009774794,8403.256155905954,3483.4949349891103,3719.731973199305,-1781.8882319226395,11483.659244791663,13117.265625,3869.515625,10555.514902252064
2025-06-12,105929.05468749999,100283.36884409405,105221.4172485367,105004.76242827204,108894.56889532274,97202.96575520834,95679.98,104758.63,98785.7810660313,5645.6858434059395,707.6374389632838,924.2922592279501,-2965.514207822751,8726.088932291648,10249.078124999985,1170.4218749999854,7143.273621468688
2025-06-13,106090.96875,100283.36884409405,105291.59376750115,105042.63182972073,106181.99323293878,97202.96575520834,95544.28,104695.31,98912.41217986666,5807.599905905954,799.3749824988481,1048.3369202792674,-91.02448293878115,8888.002994791663,10546.6875,1395.65625,7178.55657013334
2025-06-16,106796.75781249999,100283.36884409405,105352.76318114364,105080.50123119383,106400.369736597,97251.87223958333,96160.164,104708.36,98834.22192591536,6513.3889684059395,1443.9946313563414,1716.256581306152,396.3880759029853,9544.885572916653,10636.593749999985,2088.3984374999854,7962.535886584621
2025-06-17,104601.1171875,100283.36884409405,105382.12388532986,105118.370632666,107035.78072127872,97202.96575520834,95731.28,104401.15,98510.50999406865,4317.748343405954,-781.0066978298564,-517.2534451660031,-2434.6635337787156,7398.151432291663,8869.8359375,199.96875,6090.607193431351
2025-06-18,104883.328125,100283.36884409405,105372.86895716832,105156.24003413838,104861.33527572308,97202.96575520834,95365.41,104153.29,98162.57763227989,4599.959280905954,-489.5408321683208,-272.91190913837636,21.99284927692497,7680.362369791663,9517.921875,730.0390625,6720.750492720108
2025-06-20,103309.6015625,100283.36884409405,105446.17143394337,105194.10943560993,105118.95071004066,97202.96575520834,96128.414,103897.62,97778.35624143711,3026.232718405954,-2136.5698714433674,-1884.5078731099347,-1809.3491475406627,6106.635807291663,7181.1875,-588.015625,5531.245321062888
2025-06-23,105577.7734375,100283.36884409405,105481.4864460297,105231.97883708228,103552.78755000487,97202.96575520834,95679.98,103479.99,97207.19046681249,5294.404593405954,96.2869914703042,345.7946004177211,2024.9858874951315,8374.807682291663,9897.796875,2097.78125,8370.582970687508
2025-06-24,106045.6328125,100283.36884409405,105499.76033197097,105269.84823855384,105853.23839937226,97258.81645833333,96098.125,103430.25,97239.77568441493,5762.263968405954,545.8724805290258,775.7845739461627,192.39441312773852,8786.816354166673,9947.5078125,2615.3828125,8805.857128085074
2025-06-25,107361.2578125,100283.36884409405,105569.94920099799,105307.71764002723,106254.12054100621,97202.96575520834,95380.3,103471.38,97204.68757014937,7077.888968405954,1791.3086115020124,2053.540172472771,1107.1372714937897,10158.292057291663,11980.9609375,3889.875,10156.57024235063
2025-06-26,106960.0,100283.36884409405,105631.10714458402,105345.58704149968,107576.762341125,97202.96575520834,95632.36,103718.3,97633.24768620268,6676.631155905954,1328.8928554159793,1614.4129585003247,-616.7623411249951,9757.034244791663,11327.640625,3241.703125,9326.752313797318
2025-06-27,107088.42968749999,100283.36884409405,105660.47850152558,105383.45644297096,107158.19645436472,97202.96575520834,96054.06,103903.49,97982.07181639872,6805.0608434059395,1427.9511859744089,1704.9732445290283,-69.76676686473365,9885.463932291648,11034.367187499985,3184.9374999999854,9106.357871101267
2025-06-30,107135.33593749999,100283.36884409405,105651.21367967284,105421.3258444435,107269.61231304618,97202.96575520834,96272.16,104095.1,98382.02400194612,6851.9670934059395,1484.1222578271409,1714.0100930564804,-134.27637554619287,9932.370182291648,10863.179687499985,3040.2343749999854,8753.311935553866
2025-07-01,105698.28125,100283.36884409405,105724.52534516221,105459.1952459155,107315.92023090494,97202.96575520834,96546.48,104270.29,98749.12343936892,5414.912405905954,-26.244095162212034,239.08600408450002,-1617.6389809049433,8495.315494791663,9151.8046875,1427.9921875,6949.157810631077
2025-07-02,108859.32031249999,100283.36884409405,105759.83182327785,105497.06464738675,105904.860902201,97202.96575520834,96140.9,104218.266,98829.53716921572,8575.95146840594,3099.4884892221307,3362.2556651132327,2954.4594102989795,11656.354557291648,12718.421874999985,4641.054687499985,10029.783143284265
2025-07-03,109647.9765625,100283.36884409405,105778.11363510006,105534.93404885904,109089.78452831344,97202.96575520834,95580.79,104599.43,99360.84684115712,9364.607718405954,3869.8629273999395,4113.042513640961,558.1920341865625,12445.010807291663,14067.1875,5048.546875,10287.129721342877
2025-07-04,108034.3359375,100283.36884409405,105848.29514300631,105572.80345033268,109853.26920810601,97202.96575520834,95654.9,105049.805,99950.06795346804,7750.967093405954,2186.0407944936887,2461.532487167322,-1818.9332706060086,10831.370182291663,12379.4375,2984.53125,8084.2679840319615
2025-07-07,108299.8515625,100283.36884409405,105909.45992319501,105610.67285180492,108227.11252184285,97202.96575520834,96068.11,105231.49,100137.69602636211,8016.482718405954,2390.3916393049876,2689.1787106950796,72.73904065715033,11096.885807291663,12231.7421875,3068.359375,8162.155536137885
2025-07-08,108950.27343749999,100283.36884409405,105938.82493067735,105648.54225327713,108498.49618021972,97202.96575520834,95449.46,105416.07,100123.96279288983,8666.90459340594,3011.448506822635,3301.731184222852,451.77725728026417,11747.307682291648,13500.812499999985,3534.2031249999854,8826.31064461016
2025-07-09,111326.5546875,100283.36884409405,105929.56600585188,105686.41165474943,109132.05988780785,97202.96575520834,95381.875,105651.0,100237.2887220884,11043.185843405954,5396.988681648116,5640.143032750566,2194.4947996921546,14123.588932291663,15944.6796875,5675.5546875,11089.2659654116
2025-07-10,115987.20312500001,100283.36884409405,106002.87219450781,105724.28105622173,111537.63698952587,97202.96575520834,95146.45,106177.43,101006.52815021783,15703.834280905969,9984.3309304922,10262.92206877828,4449.566135474146,18784.237369791677,20840.750000000015,9809.773437500015,14980.674974782189
2025-07-11,117516.9921875,100283.36884409405,106038.18375920407,105762.15045769395,116283.28262084056,97285.50453125,96818.805,107288.49,102829.65948208403,17233.623343405954,11478.808428295932,11754.841729806052,1233.7095666594396,20231.48765625,20698.1875,10228.5,14687.332705415974
2025-07-14,119849.703125,100283.36884409405,106056.46084689097,105800.01985916626,117796.1507899068,97155.6709375,95679.6,108497.734,104399.26700088005,19566.334280905954,13793.242278109028,14049.683265833737,2053.5523350932053,22694.032187499994,24170.1015625,11351.96875,15450.436124119951
2025-07-15,117777.18750000001,100283.36884409405,106126.64674231336,105837.88926063858,120372.86993181691,97583.30692708334,96747.766,109888.39,106707.7938219576,17493.81865590597,11650.540757686656,11939.298239361437,-2595.6824318168947,20193.880572916678,21029.421875000015,7888.796875000015,11069.393678042412
2025-07-16,118738.5078125,100283.36884409405,106187.80744761923,105875.75866211085,118074.53791253833,97285.50453125,96818.48,110817.29,106814.5920064148,18455.138968405954,12550.700364880773,12862.74915038915,663.9698999616667,21453.00328125,21920.03125,7921.21875,11923.915806085206
2025-07-17,119289.84375000001,100283.36884409405,106217.17623962782,105913.62806358318,118969.21114266224,97251.87223958333,96212.78,111718.53,107142.45363391678,19006.47490590597,13072.667510372194,13376.215686416836,320.63260733777133,22037.971510416683,23077.062500000015,7571.312500000015,12147.390116083232
2025-07-18,118003.2265625,100283.36884409405,106207.91379994326,105951.49746505545,119514.4463434559,97244.62236979167,96264.92,112526.836,107905.52202466775,17719.857718405954,11795.312762556743,12051.72909744455,-1511.2197809559002,20758.604192708328,21738.3046875,5476.390625,10097.704537832251
2025-07-21,117439.5390625,100283.36884409405,106281.22325300632,105989.36686652775,118252.0759613624,97150.63713541666,94734.91,113011.53,108696.81785807083,17156.170218405954,11158.31580949368,11450.172195972249,-812.5368988623959,20288.901927083338,22704.6328125,4428.0078125,8742.721204429166
2025-07-22,119995.4140625,100283.36884409405,106316.5317859014,106027.23626800008,117685.67102443363,97251.87223958333,96204.99,113305.49,109226.3261578295,19712.045218405954,13678.882276598597,13968.17779449992,2309.743038066372,22743.541822916668,23790.421875,6689.921875,10769.087904670494
2025-07-23,118754.9609375,100283.36884409405,106334.8116893579,106065.10566947237,120269.48016364354,97150.63713541666,94655.8,113852.664,110115.20523548113,18471.592093405954,12420.149248142101,12689.855268027633,-1514.519226143544,21604.323802083338,24099.1640625,4902.296875,8639.755702018869
2025-07-24,118368.0,100283.36884409405,106404.9949696489,106102.97507094458,118982.80667343459,97266.37197916667,96487.73,114135.016,110566.34492760705,18084.631155905954,11963.005030351094,12265.02492905542,-614.8066734345921,21101.628020833334,21880.2734375,4232.984375,7801.655072392954
2025-07-25,117635.8828125,100283.36884409405,106466.15810374447,106140.84447241687,118605.04070378465,97244.62236979167,96489.695,114304.38,111010.20778952948,17352.513968405954,11169.72470875553,11495.038340083134,-969.1578912846453,20391.260442708328,21146.1875,3331.5,6625.675022970521
2025-07-28,117924.4765625,100283.36884409405,106495.52464002726,106178.71387388915,117949.31173007403,97532.19638020833,96988.91,114323.47,111472.88101972303,17641.107718405954,11428.951922472741,11745.762688610848,-24.835167574026855,20392.280182291666,20935.5703125,3601.0078125,6451.595542776966
2025-07-29,117922.14843749999,100283.36884409405,106486.26429533631,106216.58327536144,118118.52978612899,97258.81645833333,96177.05,114350.62,111223.24531690864,17638.77959340594,11435.884142163675,11705.565162138548,-196.38134862900188,20663.331979166658,21745.101562499985,3571.5312499999854,6698.903120591349
2025-07-30,117831.1875,100283.36884409405,106559.57180268492,106254.45267683372,118130.02661223753,97266.37197916667,96257.28,114354.445,111321.5063051467,17547.818655905954,11271.61569731508,11576.734823166276,-298.8391122375324,20564.815520833334,21573.90625,3476.7421875,6509.6811948532995
2025-07-31,115758.203125,100283.36884409405,106594.88214265219,106292.32207830601,118029.0646876535,97266.37197916667,96135.086,114334.73,111469.97979983798,15474.834280905954,9163.32098234781,9465.88104669399,-2270.861562653503,18491.831145833334,19623.1171875,1423.4765625,4288.22332516202
2025-08-01,113320.0859375,100283.36884409405,106613.16036779976,106330.1914797783,115962.06726292724,97251.87223958333,96135.086,114031.42,111471.97736107031,13036.717093405954,6706.925569700237,6989.894457721704,-2641.981325427245,16068.213697916668,17185.0,-711.3359375,1848.1085764296877
2025-08-04,115071.8828125,100283.36884409405,106683.34520681144,106368.06088125057,113614.31462761402,97179.63979166666,95616.38,113421.47,111068.39865066658,14788.513968405954,8388.537605688558,8703.821931249433,1457.5681848859822,17892.24302083334,19455.5,1650.4140625,4003.4841618334176
2025-08-05,114141.4453125,100283.36884409405,106744.50689325327,106405.93028272285,115219.19804551569,97202.96575520834,96140.836,113100.125,110004.30491635039,13858.076468405954,7396.938419246726,7735.515029777147,-1077.7527330156881,16938.479557291663,18000.609375,1041.3203125,4137.140396149611
2025-08-06,115027.99999999999,100283.36884409405,106773.87477403694,106443.79968419514,114360.86754817021,97259.06971354167,95588.96,112691.27,109628.8823071262,14744.63115590594,8254.125225963042,8584.200315804846,667.132451829777,17768.930286458315,19439.039062499985,2336.7265624999854,5399.117692873784
2025-08-07,117496.8984375,100283.36884409405,106764.61318064778,106481.66908566742,115231.09836212193,97202.96575520834,95657.96,112465.09,109254.61305170879,17213.529593405954,10732.285256852221,11015.229351832575,2265.8000753780652,20293.932682291663,21838.9375,5031.8046875,8242.285385791212
2025-08-08,116688.7265625,100283.36884409405,106837.92184771837,106519.53848713971,117717.52151424575,97258.81645833333,95904.93,112619.37,109524.6880864183,16405.357718405954,9850.804714781625,10169.188075360289,-1028.7949517457455,19429.910104166673,20783.796875,4069.359375,7164.038476081696
2025-08-11,118731.4453125,100283.36884409405,106873.23111059988,106557.407888612,116916.66067879429,97202.96575520834,95976.664,112679.1,109563.79510363938,18448.076468405954,11858.214201900118,12174.037423888003,1814.7846337057126,21528.479557291663,22754.78125,6052.34375,9167.650208860621
2025-08-12,120172.90624999999,100283.36884409405,106891.51033608528,106595.27729008428,119001.92970260783,97179.63979166666,95616.38,113031.21,110216.20098016821,19889.53740590594,13281.395913914705,13577.628959915703,1170.976547392158,22993.266458333324,24556.523437499985,7141.695312499985,9956.705269831771
2025-08-13,123344.0625,100283.36884409405,106961.69424603843,106633.14669155657,120387.00643150517,97244.62236979167,96225.586,113552.14,110862.34069735516,23060.693655905954,16382.36825396157,16710.91580844343,2957.0560684948287,26099.440130208328,27118.4765625,9791.921875,12481.721802644839
2025-08-14,118359.57812500001,100283.36884409405,107022.85679533856,106671.01609302885,123597.52858901856,97179.63979166666,95616.38,114451.25,112241.69239901695,18076.20928090597,11336.72132966145,11688.56203197116,-5237.950464018548,21179.938333333354,22743.195312500015,3908.3281250000146,6117.885725983069
2025-08-15,117398.35156250001,100283.36884409405,107052.22387474708,106708.88549450114,118661.182967081,97532.19638020833,96627.14,114590.05,112816.32418018456,17114.98271840597,10346.12768775293,10689.466067998874,-1262.831404580982,19866.15518229168,20771.210937500015,2808.3046875000146,4582.027382315457
2025-08-18,116252.31249999999,100283.36884409405,107042.96302563093,106746.75489597343,117607.42662631648,97266.37197916667,96437.08,114561.63,112518.77078828505,15968.94365590594,9209.349474369053,9505.557604026559,-1355.11412631649,18985.94052083332,19815.234374999985,1690.6796874999854,3733.5417117149336
2025-08-19,112831.1796875,100283.36884409405,107116.27100146184,106784.62429744571,116476.29895237836,97244.62236979167,96264.92,114336.96,112134.65640965114,12547.810843405954,5714.908686038165,6046.555390054287,-3645.1192648783617,15586.557317708328,16566.2578125,-1505.78125,696.5232778488571
2025-08-20,114274.7421875,100283.36884409405,107151.58090632861,106822.493698918,113060.50786850511,97251.87223958333,96489.695,113641.53,111158.47915004843,13991.373343405954,7123.161281171386,7452.248488582001,1214.2343189948879,17022.869947916668,17785.046875,633.2109375,3116.263037451572
2025-08-21,112419.03125000001,100283.36884409405,107169.8595355735,106860.36310039028,114499.98418440783,97266.37197916667,96559.27,113188.03,110259.54092476256,12135.662405905969,5249.171714426513,5558.66814960973,-2080.9529344078182,15152.659270833348,15859.757812500015,-768.9999999999854,2159.4903252374497
2025-08-22,116874.0859375,100283.36884409405,107240.04399928192,106898.23250186257,112622.31543415005,97202.96575520834,96140.64,112524.16,109004.94167815811,16590.717093405954,9634.041938218084,9975.85343563743,4251.7705033499515,19671.120182291663,20733.4453125,4349.9296875,7869.144259341891
2025-08-25,110124.35156249999,100283.36884409405,107301.20603428473,106936.10190333486,117137.81646099527,97115.744921875,94655.8,112547.664,108881.12855248978,9840.98271840594,2823.14552821526,3188.249659165129,-7013.46489849528,13008.606640624988,15468.554687499985,-2423.3125000000146,1243.2230100102024
2025-08-26,111802.65625,100283.36884409405,107330.57359134422,106973.97130480714,110424.04660714164,96973.36864583334,95534.945,111683.164,107608.93174264811,11519.287405905954,4472.082658655781,4828.684945192857,1378.609642858355,14829.28760416666,16267.7109375,119.4921875,4193.724507351886
2025-08-27,111222.0625,100283.36884409405,107321.31229861223,107011.84070627943,112055.24332430784,97095.49885416667,95650.836,111158.02,106304.64316038937,10938.693655905954,3900.7502013877674,4210.221793720571,-833.1808243078412,14126.563645833332,15571.2265625,64.0390625,4917.4193396106275
2025-08-28,112544.8046875,100283.36884409405,107394.62068644904,107049.71010775171,111463.3593989776,97259.06971354167,96209.5,110618.81,105075.79818538748,12261.435843405954,5150.184001050962,5495.0945797482855,1081.4452885224018,15285.73497395833,16335.3046875,1925.9921875,7469.006502112519
2025-08-29,108410.8359375,100283.36884409405,107429.93020866746,107087.579509224,112781.52770836672,97202.96575520834,96355.25,110346.66,104162.37764116722,8127.467093405954,980.9057288325421,1323.2564282759995,-4370.691770866717,11207.870182291663,12055.5859375,-1935.8203125,4248.458296332785
